structure_id,SMILES,InChIKey
abc2d35b6d31ac0c,CC(C)(C(=O)O)C(=O)N1CCC(/C(O)=N\c2ccc3c(c2)OCO3)CC1,SCJSDZLVHPJNSV-UHFFFAOYSA-N
d75e4f8290240d76,C[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1)c1cccnc1,MDSCGAYNORUSAZ-SNVBAGLBSA-N
aa1a55042dd71df2,C[C@@H](/N=C(\O)c1ccc(C(F)(F)F)cc1)c1cccnc1,MDSCGAYNORUSAZ-SNVBAGLBSA-N
5828fef70e9f8e32,C[C@@H](/N=C(/O)c1ccc(C(F)(F)F)cc1)c1cccnc1,MDSCGAYNORUSAZ-SNVBAGLBSA-N
5369ba4bff90d7f8,CC(C)(C)NS(=O)(=O)C1(CNc2c(Br)cccc2C#N)CCC1,POCLNLWTOQIVLU-UHFFFAOYSA-N
33d68117645240e4,CN(Cc1ncccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,RDBPABDQGOSKOW-UHFFFAOYSA-N
26661cd0ebd2010b,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)COC2CCCCC2)c1,VTTWZHQHBBSLPE-UHFFFAOYSA-N
6b1906c4c89f2dc6,CCN(CC)S(=O)(=O)c1ccc(OC)c(/N=C(\O)COC2CCCCC2)c1,VTTWZHQHBBSLPE-UHFFFAOYSA-N
91c8cb404f77d7e1,CCN(CC)S(=O)(=O)c1ccc(OC)c(/N=C(/O)COC2CCCCC2)c1,VTTWZHQHBBSLPE-UHFFFAOYSA-N
8eeab0aedfb1bcda,O=S(=O)(Nc1ccccc1C1CCC1)c1sccc1C1CC1,INPVMHGBOBZEPM-UHFFFAOYSA-N
49da52ef5d774f3a,C[C@@H]1C[C@H](C)CN(C(=O)c2cc(-c3ccco3)[nH]n2)C1,LPTBJGZGXGFOPA-PHIMTYICSA-N
df6efda0f9219d34,C[C@@H]1C[C@H](C)CN(C(=O)c2cc(-c3ccco3)n[nH]2)C1,LPTBJGZGXGFOPA-PHIMTYICSA-N
ec75f602b43a9ef4,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1cccs1,KTSRUCFVJJDULY-QGZVFWFLSA-N
a862163799c29c8d,O/C(=N\C1CC1)[C@H]1Cc2ccccc2CN1Cc1cccs1,KTSRUCFVJJDULY-QGZVFWFLSA-N
64e156a813b0e0a8,O/C(=N/C1CC1)[C@H]1Cc2ccccc2CN1Cc1cccs1,KTSRUCFVJJDULY-QGZVFWFLSA-N
9d2b1a6ecb790d67,Cc1cccc(S(=O)(=O)N2[C@H]3CC[C@@H]2[C@@H](C(=O)O)C3)c1C#N,QRJMLJSYWLHTTQ-GMXVVIOVSA-N
1c9a2f4fa0aba96f,CCn1ccnc1[C@H]1CCCCN1C(=O)c1cnn(C(C)C)c1N,ZDFFDMZFFSSVFR-CQSZACIVSA-N
1cc377a71a233229,CS[C@@H](C)C(=O)N[C@H]1CCN(c2ccccc2OC(F)F)C1,LMFNMUSDIICHJT-QWRGUYRKSA-N
0b644421adf62676,CS[C@@H](C)/C(O)=N/[C@H]1CCN(c2ccccc2OC(F)F)C1,LMFNMUSDIICHJT-QWRGUYRKSA-N
196a0aca8073276b,CS[C@@H](C)/C(O)=N\[C@H]1CCN(c2ccccc2OC(F)F)C1,LMFNMUSDIICHJT-QWRGUYRKSA-N
e9b8034a37cc0556,Cc1occc1C(=O)N[C@H]1CCN(c2ccccc2OC(F)F)C1,BOOGCALVPLXCGS-LBPRGKRZSA-N
e4dc2ca1ecd4ea43,Cc1occc1/C(O)=N\[C@H]1CCN(c2ccccc2OC(F)F)C1,BOOGCALVPLXCGS-LBPRGKRZSA-N
d921d78e0a7d51f8,Cc1occc1/C(O)=N/[C@H]1CCN(c2ccccc2OC(F)F)C1,BOOGCALVPLXCGS-LBPRGKRZSA-N
79befde02fd18064,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)N1CCN(C2CC2)CC1,COBJIQXSNFUCNG-UHFFFAOYSA-N
c9ff903f5abc4ec5,O/C(=N/c1ccc(Cl)c(-n2nnnc2C2CC2)c1)N1CCN(C2CC2)CC1,COBJIQXSNFUCNG-UHFFFAOYSA-N
6c4d4ee38a8549a5,O/C(=N\c1ccc(Cl)c(-n2nnnc2C2CC2)c1)N1CCN(C2CC2)CC1,COBJIQXSNFUCNG-UHFFFAOYSA-N
bd98f618a20b6b37,CC(C)(C)n1cc(NS(=O)(=O)c2ccccc2)cn1,ZHAARJLDFPNKLT-UHFFFAOYSA-N
e1ac84ba6881f2d6,CC[C@H](O)CNc1cccc(-n2cnc3ccccc32)n1,CBLVEVRERGRBQK-LBPRGKRZSA-N
6771e010c9e5b101,CC[C@H](O)C/N=c1\cccc(-n2cnc3ccccc32)[nH]1,CBLVEVRERGRBQK-LBPRGKRZSA-N
8b170d883e52e23a,CC[C@H](O)C/N=c1/cccc(-n2cnc3ccccc32)[nH]1,CBLVEVRERGRBQK-LBPRGKRZSA-N
e00f362991f4918c,CC(C)[C@@H]1C[C@H](CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-NQIIRXRSSA-N
4d7db90cd9ab6b91,CC(C)[C@@H]1C[C@H](C/C(O)=N\Cc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-NQIIRXRSSA-N
86462b9ccebbe8df,CC(C)[C@@H]1C[C@H](CC(=O)NCc2ccc(/C(O)=N/c3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-NQIIRXRSSA-N
dbc8e28d2afcd25c,CC(C)[C@@H]1C[C@H](C/C(O)=N/Cc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-NQIIRXRSSA-N
000597a9be06c7df,CC(C)[C@@H]1C[C@H](CC(=O)NCc2ccc(/C(O)=N\c3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-NQIIRXRSSA-N
91a1a4ab15d624db,COc1ccccc1-n1ncc(C(=O)N[C@@H](CO)C2CCCC2)c1C,FGCFGDJTBPYORT-INIZCTEOSA-N
6af204ff0e1cd357,COc1ccccc1-n1ncc(/C(O)=N\[C@@H](CO)C2CCCC2)c1C,FGCFGDJTBPYORT-INIZCTEOSA-N
ab16ad75c791e7c2,COc1ccccc1-n1ncc(/C(O)=N/[C@@H](CO)C2CCCC2)c1C,FGCFGDJTBPYORT-INIZCTEOSA-N
e240021fac3fc2aa,C[C@H]1CCCN(c2cc(C(=O)N[C@@H]3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-DZGCQCFKSA-N
924192d735c2c8de,C[C@H]1CCCN(c2cc(/C(O)=N/[C@@H]3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-DZGCQCFKSA-N
a4300926531eaca7,C[C@H]1CCCN(c2cc(/C(O)=N\[C@@H]3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-DZGCQCFKSA-N
f9bcc14a31586eba,Cc1ccccc1[C@@H](C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,DAQPBQMVTKEWBC-OAHLLOKOSA-N
f8e170595045bd62,Cc1ccccc1[C@H](C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,DAQPBQMVTKEWBC-HNNXBMFYSA-N
56587b60d38466fb,C[C@H](NC(=O)CN1CCN(S(C)(=O)=O)CC1)c1nc2ccccc2n1C(F)F,FBNCMWHMXUYLJC-LBPRGKRZSA-N
36ed1b9f86fccd72,C[C@H](/N=C(\O)CN1CCN(S(C)(=O)=O)CC1)c1nc2ccccc2n1C(F)F,FBNCMWHMXUYLJC-LBPRGKRZSA-N
981929fb126e9d48,C[C@H](/N=C(/O)CN1CCN(S(C)(=O)=O)CC1)c1nc2ccccc2n1C(F)F,FBNCMWHMXUYLJC-LBPRGKRZSA-N
1ff88147625b7c08,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3Cl)n2)cc1F,JWGGVPCDAXNDKK-UHFFFAOYSA-N
1dd2f5708bdc94f9,Cc1ccc(NS(=O)(=O)CCNC(=O)/N=c2/ccn(-c3ccccc3Cl)[nH]2)cc1F,JWGGVPCDAXNDKK-UHFFFAOYSA-N
c20b254436e895d2,Cc1ccc(NS(=O)(=O)CCNC(=O)/N=c2\ccn(-c3ccccc3Cl)[nH]2)cc1F,JWGGVPCDAXNDKK-UHFFFAOYSA-N
3fa454356b404f5e,O=C(c1noc2c1CCCC2)N1CCc2[nH]cnc2[C@@H]1c1ccccc1,RQYOVAVOOOTQGF-IBGZPJMESA-N
c51ae973459cc209,O=C(c1noc2c1CCCC2)N1CCc2nc[nH]c2[C@@H]1c1ccccc1,RQYOVAVOOOTQGF-IBGZPJMESA-N
d8f23cfec1d6f66e,O=S(=O)(Nc1cccc2nccnc12)c1sccc1C1CC1,IESKIIPQTZZPPE-UHFFFAOYSA-N
0249a1e3e3f1886a,Cc1cc(S(N)(=O)=O)ccc1CNC(=O)N1CC(C)(C)[C@@H]1c1ccccc1,QWFFUICWNHFVHO-SFHVURJKSA-N
c48d80650eac35c5,Cc1cc(S(N)(=O)=O)ccc1C/N=C(/O)N1CC(C)(C)[C@@H]1c1ccccc1,QWFFUICWNHFVHO-SFHVURJKSA-N
74429e9282dcc36f,Cc1cc(S(N)(=O)=O)ccc1C/N=C(\O)N1CC(C)(C)[C@@H]1c1ccccc1,QWFFUICWNHFVHO-SFHVURJKSA-N
70959037ca3bba36,Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1,YSUDFDDJOBYGGO-UHFFFAOYSA-N
340c7394902a098f,Cc1ccc2cccc(S(=O)(=O)N3CCOC[C@@H]3C(=O)O)c2n1,PVXFLYSBHKVDQJ-GFCCVEGCSA-N
49c4c6e3ea87ba26,Cc1nsc(N2CCCN(c3ncc(Cl)cc3Cl)CC2)n1,WZBDBQVGUCRFNZ-UHFFFAOYSA-N
4510ab810af46910,O=S(=O)(NC[C@H](O)c1cccc2ccccc12)c1ccccc1F,CGZZWDBHJRTXFY-KRWDZBQOSA-N
dd4d2e48f623dab3,O=C(Cn1cnnn1)N1CCO[C@H](c2ccc(F)cc2)C1,NBPSWOWTAKNVRB-LBPRGKRZSA-N
1a028055eff416d9,C[C@@H]1CCCN(c2cc(C(=O)N3CC[C@H](C(C)(C)C)[C@H](O)C3)ccn2)C1,KPQLYHAILKEOPQ-BPQIPLTHSA-N
aabde377307fe11d,C=CCC1(C(=O)N[C@H]2CC23CCN(C(=O)OC(C)(C)C)CC3)CCCC1,RUTPHZIFPKYSDE-INIZCTEOSA-N
24f4152f8e4ddf13,C=CCC1(/C(O)=N\[C@H]2CC23CCN(C(=O)OC(C)(C)C)CC3)CCCC1,RUTPHZIFPKYSDE-INIZCTEOSA-N
eb0eb0088e3213c8,C=CCC1(/C(O)=N/[C@H]2CC23CCN(C(=O)OC(C)(C)C)CC3)CCCC1,RUTPHZIFPKYSDE-INIZCTEOSA-N
81f5cad4c44c79ac,CC(C)c1noc(CCC(=O)N2CCCc3cccc(F)c32)n1,VFOKDQSYBFQYDW-UHFFFAOYSA-N
3d9b5759fdf6d3e3,Cc1ccc(S(=O)(=O)N(C)Cc2ccccc2N2CCOCC2)cc1C,OENNRUNZZPQSEX-UHFFFAOYSA-N
875e30aa5ba21d35,COc1ccccc1S(=O)(=O)N1C[C@H](c2cccc(F)c2)OCC1(C)C,KODDDKNMFUECDZ-QGZVFWFLSA-N
d0b1aa0c12e50806,C[C@@H](OCC1CC1)C(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,ANKJZMOSISEFKF-SNVBAGLBSA-N
a0f9317eb0a5f1da,C[C@@H](OCC1CC1)/C(O)=N/c1ccc(Cl)c(-n2nnnc2C2CC2)c1,ANKJZMOSISEFKF-SNVBAGLBSA-N
0b16ad2c9abae05e,C[C@@H](OCC1CC1)/C(O)=N\c1ccc(Cl)c(-n2nnnc2C2CC2)c1,ANKJZMOSISEFKF-SNVBAGLBSA-N
32381c7c06a1d9d4,O=S(=O)(Cc1noc2c1CCCCC2)c1c(F)cccc1Cl,QWXPXVPCPNYPHO-UHFFFAOYSA-N
8a7b864941b779bd,C[C@H]1CCN(C(=O)[C@H]2C[C@]23CCCNC3)c2c(O)cccc21,ANBSJISXBRSMBJ-WRSAYESZSA-N
c4ce5c06a9014142,CCc1nc(C)c(C(=O)N2CCCC[C@@H]2c2nccn2CC)o1,ICMNNHCJCVVWEO-CYBMUJFWSA-N
e1c96eaec59e5b11,CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)[C@@H]2c2ccccc2)c1CC,PLIFRKKNLIVGSF-SFHVURJKSA-N
c61c339a0d5e7d7f,CCc1nnc(O)c(CNC(=O)N2CC(C)(C)[C@@H]2c2ccccc2)c1CC,PLIFRKKNLIVGSF-SFHVURJKSA-N
d1e272fa592d9316,CCc1n[nH]c(=O)c(C/N=C(/O)N2CC(C)(C)[C@@H]2c2ccccc2)c1CC,PLIFRKKNLIVGSF-SFHVURJKSA-N
b56aeddaa515186e,CCc1n[nH]c(=O)c(C/N=C(\O)N2CC(C)(C)[C@@H]2c2ccccc2)c1CC,PLIFRKKNLIVGSF-SFHVURJKSA-N
1afd1c5246d86c57,CCOC(=O)C1(O)CCN(C(=O)[C@H]2C[C@@]23CCc2ccccc23)CC1,XYHDZVFDRHTQDJ-VQIMIIECSA-N
7f2c9bf03d3ba901,Cc1ccc(-c2nc(C)c(C(=O)Nc3nnc(C4CC4)s3)s2)o1,VFZPQDCRSHJVJN-UHFFFAOYSA-N
88066b57b658d0f1,Cc1ccc(-c2nc(C)c(C(=O)/N=c3/[nH]nc(C4CC4)s3)s2)o1,VFZPQDCRSHJVJN-UHFFFAOYSA-N
82d5966627f3137a,Cc1ccc(-c2nc(C)c(C(=O)/N=c3\[nH]nc(C4CC4)s3)s2)o1,VFZPQDCRSHJVJN-UHFFFAOYSA-N
b43adc7c28686dd7,CCOc1ccc(NS(=O)(=O)c2cccs2)cc1OCC,RJUPONDGJKOQKB-UHFFFAOYSA-N
0d768f76efefa9c0,COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)cc1,PBZGCLVVCQILOX-UHFFFAOYSA-N
fd8c17ac3590585a,CN(C)C(=O)c1ccnc(NC(=O)N2CCCc3ccccc3CC2)c1,YKAIARMMHPODFN-UHFFFAOYSA-N
9ed5c69d80060e77,CN(C)C(=O)c1cc[nH]/c(=N/C(=O)N2CCCc3ccccc3CC2)c1,YKAIARMMHPODFN-UHFFFAOYSA-N
c96d6a879b9411b8,CN(C)C(=O)c1ccnc(/N=C(\O)N2CCCc3ccccc3CC2)c1,YKAIARMMHPODFN-UHFFFAOYSA-N
01819527037655e7,CN(C)C(=O)c1cc[nH]/c(=N\C(=O)N2CCCc3ccccc3CC2)c1,YKAIARMMHPODFN-UHFFFAOYSA-N
8db8aaba27ed83db,CN(C)C(=O)c1ccnc(/N=C(/O)N2CCCc3ccccc3CC2)c1,YKAIARMMHPODFN-UHFFFAOYSA-N
cc7eafcdc5a4025e,Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,PANVKWSDVZXEHC-CYBMUJFWSA-N
d92b4a3661f27888,Cc1cccc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)c1,PQVBRMBLROECLW-UHFFFAOYSA-N
61a30989c1775d23,CCn1ncc(C(=O)N2CCCC[C@H]2c2nccn2CC)n1,CDBUNSVKISKPRX-ZDUSSCGKSA-N
a7897ff97b39fc8c,Cc1cccc(S(=O)(=O)N2C[C@@H]3[C@@H](C2)[C@H]2C=C[C@@H]3O2)c1C#N,TUOZOGICBZYBJG-TUVASFSCSA-N
140468180a070b04,CCOc1ccc(C(=O)N[C@@H](C)c2nc3ccccc3n2C(F)F)cc1,DTWGQURLWJYWCB-LBPRGKRZSA-N
8c3c1f606b445612,CCOc1ccc(/C(O)=N\[C@@H](C)c2nc3ccccc3n2C(F)F)cc1,DTWGQURLWJYWCB-LBPRGKRZSA-N
8b57e4dc8f0af7db,CCOc1ccc(/C(O)=N/[C@@H](C)c2nc3ccccc3n2C(F)F)cc1,DTWGQURLWJYWCB-LBPRGKRZSA-N
5200b36d20dd0b26,CC(C)(C)NS(=O)(=O)C1(CNc2cc(Br)cc(F)c2C#N)CCC1,RUNGUEZWZTVFCU-UHFFFAOYSA-N
a7e63990732bb10f,CCOc1ccc(NS(=O)(=O)c2cccc3cc(C)cnc23)cc1OCC,UVOMGXSVGIIVLK-UHFFFAOYSA-N
611b41331d246061,CC1=CCN(C(=O)c2ccc(S(N)(=O)=O)nc2)CC1,CLDQXDRBKSWPDM-UHFFFAOYSA-N
7eda4a4faa7ac877,CN(C)S(=O)(=O)c1ccccc1CNC(=O)NCC1(c2ccccc2)CCC1,ZVRYWGQLYCRLGV-UHFFFAOYSA-N
49d3715aefcaeffc,CN(C)S(=O)(=O)c1ccccc1C/N=C(\O)NCC1(c2ccccc2)CCC1,ZVRYWGQLYCRLGV-UHFFFAOYSA-N
81df7aade92e068f,CN(C)S(=O)(=O)c1ccccc1C/N=C(/O)NCC1(c2ccccc2)CCC1,ZVRYWGQLYCRLGV-UHFFFAOYSA-N
3ba2bb2c42b52af8,CN(C)S(=O)(=O)c1ccccc1CN/C(O)=N\CC1(c2ccccc2)CCC1,ZVRYWGQLYCRLGV-UHFFFAOYSA-N
7d7c051320a834b9,CN(C)S(=O)(=O)c1ccccc1CN/C(O)=N/CC1(c2ccccc2)CCC1,ZVRYWGQLYCRLGV-UHFFFAOYSA-N
c8b8a14127329159,C[C@@H]1CCCN(c2cc(C(=O)N3CC[C@@H](C(C)(C)C)[C@H](O)C3)ccn2)C1,KPQLYHAILKEOPQ-KBAYOESNSA-N
1fc5828f363797bd,CNS(=O)(=O)c1cccc(C(=O)Nc2cc3n(n2)CCCC3)c1,KABBEWDXVKIGSN-UHFFFAOYSA-N
cd4998a801f378de,CNS(=O)(=O)c1cccc(C(=O)/N=c2/cc3n([nH]2)CCCC3)c1,KABBEWDXVKIGSN-UHFFFAOYSA-N
04581c27b9c932ab,CNS(=O)(=O)c1cccc(C(=O)/N=c2\cc3n([nH]2)CCCC3)c1,KABBEWDXVKIGSN-UHFFFAOYSA-N
eb0daac6e705a6ee,COC(=O)c1c(CSc2cc(F)ccc2F)nn2c1CCCC2,LORROHMPLWAYJF-UHFFFAOYSA-N
709f69bd7cf03628,O=S(=O)(Nc1nccnc1C1CC1)c1cnn(C2CCC2)c1,TXJZXCYMSCFYJB-UHFFFAOYSA-N
3418707da41c93b3,O=S(=O)(/N=c1/[nH]ccnc1C1CC1)c1cnn(C2CCC2)c1,TXJZXCYMSCFYJB-UHFFFAOYSA-N
b894c4fdf2694277,O=S(=O)(/N=c1\[nH]ccnc1C1CC1)c1cnn(C2CCC2)c1,TXJZXCYMSCFYJB-UHFFFAOYSA-N
e39aca4ca2302f5d,Cc1cccc(S(=O)(=O)N2[C@@H]3CC[C@H]2[C@@H](C(=O)O)C3)c1C#N,QRJMLJSYWLHTTQ-MDZLAQPJSA-N
74d632aa54a065b6,CC[C@@H](O)CNc1cccc(-n2cnc3ccccc32)n1,CBLVEVRERGRBQK-GFCCVEGCSA-N
ebf4f010aeb1bb45,CC[C@@H](O)C/N=c1/cccc(-n2cnc3ccccc32)[nH]1,CBLVEVRERGRBQK-GFCCVEGCSA-N
b9cbe93468333754,CC[C@@H](O)C/N=c1\cccc(-n2cnc3ccccc32)[nH]1,CBLVEVRERGRBQK-GFCCVEGCSA-N
35f6a721157e2522,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,FUKVXEGKZLQFNL-UHFFFAOYSA-N
6062c7e5facc8d00,O=C(Cn1ncc(=O)c2ccccc21)N1CCO[C@H]2CCC[C@H]21,FAIRUKOBKBQTAQ-ZBFHGGJFSA-N
34a7dffd1a1fc72e,CCOC(=O)C1(O)CCN(C(=O)[C@@H]2C[C@]23CCc2ccccc23)CC1,XYHDZVFDRHTQDJ-LPHOPBHVSA-N
0bd1d00df8211a74,CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,FSJCZEKPLMBFAM-UHFFFAOYSA-N
152886d70f6e6971,NC(=O)[C@H]1c2ccccc2CCN1C(=O)CCc1nc(C2CCCC2)no1,LOEFSXOPDVXMHN-GOSISDBHSA-N
1e0aca044ddbd362,C[C@@H]1C[C@@H](C)CN(C(=O)c2cc(-c3ccco3)[nH]n2)C1,LPTBJGZGXGFOPA-GHMZBOCLSA-N
f45e37c746640b8e,C[C@@H]1C[C@@H](C)CN(C(=O)c2cc(-c3ccco3)n[nH]2)C1,LPTBJGZGXGFOPA-GHMZBOCLSA-N
d609e5892820b53b,Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,FNCBHXBFQJNUKT-UHFFFAOYSA-N
4f64edc3723b8850,Cc1csc(S(=O)(=O)NC[C@H](O)c2cccc3ccccc23)c1,MOJVVQSWSMKIAN-INIZCTEOSA-N
9abb893a533e6c9f,C[C@@H]1CCN(C(=O)[C@H]2C[C@@]23CCCNC3)c2c(O)cccc21,ANBSJISXBRSMBJ-RVZJWNSFSA-N
992abfd300ce9c44,CN1CCC[C@H]1[C@@H]1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,DMZMESXZSXERBS-IRXDYDNUSA-N
2c2f491a5b10c821,Cc1cc(F)ccc1-n1ccc(NC(=O)N[C@@H](C)C(=O)N(C)C)n1,KXEYOSCNJBANRN-NSHDSACASA-N
1fbd91926801e02b,Cc1cc(F)ccc1-n1cc/c(=N/C(=O)N[C@@H](C)C(=O)N(C)C)[nH]1,KXEYOSCNJBANRN-NSHDSACASA-N
c3ba5c193e3461a3,Cc1cc(F)ccc1-n1cc/c(=N\C(=O)N[C@@H](C)C(=O)N(C)C)[nH]1,KXEYOSCNJBANRN-NSHDSACASA-N
988e3999e36bd9b4,Cc1cccc(S(=O)(=O)N2C[C@H]3[C@H](C2)[C@H]2C=C[C@@H]3O2)c1C#N,TUOZOGICBZYBJG-ZQDZILKHSA-N
f8452a8c9cd31c24,COc1cc(C(=O)N2CC[C@@H](C)c3cccc(O)c32)cc(OC)c1C,RMTBYRORQHCODR-GFCCVEGCSA-N
4b3e4da45d1a6017,O=C(c1ccc2c(c1)OCO2)N1CCn2cccc2[C@H]1c1ccccc1,DSXQSGUWZUCAGL-HXUWFJFHSA-N
74bf0087f5b81a64,O=S(=O)(Nc1ccc2cn[nH]c2c1)c1cccc(Cl)c1Cl,WBTVQSWVXWEBLO-UHFFFAOYSA-N
ee6a61cf2db0b633,O=S(=O)(Nc1ccc2c[nH]nc2c1)c1cccc(Cl)c1Cl,WBTVQSWVXWEBLO-UHFFFAOYSA-N
476e4a437596adf6,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,SCBUMNWYMYTYCN-UHFFFAOYSA-N
567009e89cf794cc,O=C(O)[C@H]1CCN(C(=O)[C@H]2C[C@]23CCc2ccccc23)c2ccccc21,YGOZMPQSOVOEFW-CECAUBDESA-N
3d32c10ad03eacf6,Cc1ccc(-c2nc(C)c(C(=O)NC[C@@H]3CCOC3)s2)o1,DWOHXLUDTPAGGR-NSHDSACASA-N
d096b9b937e975b8,Cc1ccc(-c2nc(C)c(/C(O)=N\C[C@@H]3CCOC3)s2)o1,DWOHXLUDTPAGGR-NSHDSACASA-N
c0f3acccb9778429,Cc1ccc(-c2nc(C)c(/C(O)=N/C[C@@H]3CCOC3)s2)o1,DWOHXLUDTPAGGR-NSHDSACASA-N
ac327f47343f7127,Cn1nc(C(C)(C)C)cc1C(=O)N1CCCc2cc(C#N)ccc21,OPZVYCKRPQUWGZ-UHFFFAOYSA-N
97eed251014cbd1a,Cc1cc(C)c(C(=O)Nc2cc3n(n2)CCCC3)o1,YICSFNCAIRPWQX-UHFFFAOYSA-N
5ccf7c1892eca7fc,Cc1cc(C)c(C(=O)/N=c2/cc3n([nH]2)CCCC3)o1,YICSFNCAIRPWQX-UHFFFAOYSA-N
4ab5450a98c5e605,Cc1cc(C)c(C(=O)/N=c2\cc3n([nH]2)CCCC3)o1,YICSFNCAIRPWQX-UHFFFAOYSA-N
75285343e2ee8ab7,COC(=O)c1cccc2nc(Cn3cc(-c4ccn(C)n4)nn3)cn12,HDIMKPWVHPWVCB-UHFFFAOYSA-N
a6e6d0cdba545bb5,CNS(=O)(=O)c1ccc(C(=O)N[C@@]2(C)CC=CCC2)cn1,PLDOVZRBVXPFPE-AWEZNQCLSA-N
119c69a2fc3fc1d9,CNS(=O)(=O)c1ccc(/C(O)=N/[C@@]2(C)CC=CCC2)cn1,PLDOVZRBVXPFPE-AWEZNQCLSA-N
18e6fa2131b4cc7c,CNS(=O)(=O)c1ccc(/C(O)=N\[C@@]2(C)CC=CCC2)cn1,PLDOVZRBVXPFPE-AWEZNQCLSA-N
41c4b64b65bb38fc,O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,YBBZRYZPMFGACI-UHFFFAOYSA-N
76f8bfdad2a5e7de,O=C(O)c1ccc(S(=O)(=O)/N=c2\cc3n([nH]2)CCCC3)cc1C(F)(F)F,YBBZRYZPMFGACI-UHFFFAOYSA-N
97b42be3851c2111,O=C(O)c1ccc(S(=O)(=O)/N=c2/cc3n([nH]2)CCCC3)cc1C(F)(F)F,YBBZRYZPMFGACI-UHFFFAOYSA-N
adb8d4a0ca3387ae,O=C(O)[C@@H]1CCCN(C(=O)Cn2ncc(=O)c3ccccc32)C1,DCOAWIYXHYJILR-LLVKDONJSA-N
a31926e4e22def5d,CCN(CC)C(=O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1,BNKCFMJRVCVWHY-UHFFFAOYSA-N
e3fbf35702a9b812,CCN(CC)C(=O)c1ccc(S(=O)(=O)/N=c2\cc3n([nH]2)CCCC3)cc1,BNKCFMJRVCVWHY-UHFFFAOYSA-N
07f77a64e9b90550,CCN(CC)C(=O)c1ccc(S(=O)(=O)/N=c2/cc3n([nH]2)CCCC3)cc1,BNKCFMJRVCVWHY-UHFFFAOYSA-N
b34313c7dbd5e212,CCC[C@H]1C(=O)NCCN1C(=O)c1ccnc(N2CCC[C@H](C)C2)c1,UMEQLVRXXFSNPX-HOCLYGCPSA-N
e11cd5d081cf0f24,CCC[C@H]1C(O)=NCCN1C(=O)c1ccnc(N2CCC[C@H](C)C2)c1,UMEQLVRXXFSNPX-HOCLYGCPSA-N
14b964a0798e125a,O=C1CCCCCN1CCCNS(=O)(=O)c1cccs1,OPVZHLFVZBTKCV-UHFFFAOYSA-N
652b88f43cddc765,C[C@H]1CCCN(c2cc(C(=O)NC3C[C@H](C)O[C@@H](C)C3)ccn2)C1,BOXQIGRGNPZXFX-KKUMJFAQSA-N
74cfed21672c08e9,C[C@H]1CCCN(c2cc(/C(O)=N/C3C[C@H](C)O[C@@H](C)C3)ccn2)C1,BOXQIGRGNPZXFX-KKUMJFAQSA-N
36ac24a93d59377d,C[C@H]1CCCN(c2cc(/C(O)=N\C3C[C@H](C)O[C@@H](C)C3)ccn2)C1,BOXQIGRGNPZXFX-KKUMJFAQSA-N
f5293f31e6ca7ec7,C[C@@H](NC(=O)C[C@@H]1C=CCC1)c1nc2ccccc2n1C(F)F,RXZZTHJMVRIRJH-VXGBXAGGSA-N
463f9ee7b03d2f7c,C[C@@H](/N=C(/O)C[C@@H]1C=CCC1)c1nc2ccccc2n1C(F)F,RXZZTHJMVRIRJH-VXGBXAGGSA-N
